index,author,content,created_at
4814,ME,Kafka is easy! number: 4814,2023-08-31 16:29:22.071199
4813,ME,Kafka is easy! number: 4813,2023-08-31 16:29:22.071199
4820,ME,Kafka is easy! number: 4820,2023-08-31 16:29:22.071199
4824,ME,Kafka is easy! number: 4824,2023-08-31 16:29:22.071199
4815,ME,Kafka is easy! number: 4815,2023-08-31 16:29:22.071199
4826,ME,Kafka is easy! number: 4826,2023-08-31 16:29:22.071199
4821,ME,Kafka is easy! number: 4821,2023-08-31 16:29:22.071199
4840,ME,Kafka is easy! number: 4840,2023-08-31 16:29:22.072199
4832,ME,Kafka is easy! number: 4832,2023-08-31 16:29:22.072199
4834,ME,Kafka is easy! number: 4834,2023-08-31 16:29:22.072199
4839,ME,Kafka is easy! number: 4839,2023-08-31 16:29:22.072199
4829,ME,Kafka is easy! number: 4829,2023-08-31 16:29:22.072199
4831,ME,Kafka is easy! number: 4831,2023-08-31 16:29:22.072199
4835,ME,Kafka is easy! number: 4835,2023-08-31 16:29:22.072199
4838,ME,Kafka is easy! number: 4838,2023-08-31 16:29:22.072199
4830,ME,Kafka is easy! number: 4830,2023-08-31 16:29:22.072199
4833,ME,Kafka is easy! number: 4833,2023-08-31 16:29:22.072199
4827,ME,Kafka is easy! number: 4827,2023-08-31 16:29:22.072199
4837,ME,Kafka is easy! number: 4837,2023-08-31 16:29:22.072199
4836,ME,Kafka is easy! number: 4836,2023-08-31 16:29:22.072199
4828,ME,Kafka is easy! number: 4828,2023-08-31 16:29:22.072199
4853,ME,Kafka is easy! number: 4853,2023-08-31 16:29:22.073210
4845,ME,Kafka is easy! number: 4845,2023-08-31 16:29:22.073210
4843,ME,Kafka is easy! number: 4843,2023-08-31 16:29:22.073210
4854,ME,Kafka is easy! number: 4854,2023-08-31 16:29:22.073210
4852,ME,Kafka is easy! number: 4852,2023-08-31 16:29:22.073210
4851,ME,Kafka is easy! number: 4851,2023-08-31 16:29:22.073210
4844,ME,Kafka is easy! number: 4844,2023-08-31 16:29:22.073210
4847,ME,Kafka is easy! number: 4847,2023-08-31 16:29:22.073210
4841,ME,Kafka is easy! number: 4841,2023-08-31 16:29:22.073210
4842,ME,Kafka is easy! number: 4842,2023-08-31 16:29:22.073210
4846,ME,Kafka is easy! number: 4846,2023-08-31 16:29:22.073210
4848,ME,Kafka is easy! number: 4848,2023-08-31 16:29:22.073210
4849,ME,Kafka is easy! number: 4849,2023-08-31 16:29:22.073210
4850,ME,Kafka is easy! number: 4850,2023-08-31 16:29:22.073210
4855,ME,Kafka is easy! number: 4855,2023-08-31 16:29:22.074206
4857,ME,Kafka is easy! number: 4857,2023-08-31 16:29:22.078208
4856,ME,Kafka is easy! number: 4856,2023-08-31 16:29:22.078208
4861,ME,Kafka is easy! number: 4861,2023-08-31 16:29:22.079198
4863,ME,Kafka is easy! number: 4863,2023-08-31 16:29:22.079198
4862,ME,Kafka is easy! number: 4862,2023-08-31 16:29:22.079198
4859,ME,Kafka is easy! number: 4859,2023-08-31 16:29:22.079198
4864,ME,Kafka is easy! number: 4864,2023-08-31 16:29:22.079198
4858,ME,Kafka is easy! number: 4858,2023-08-31 16:29:22.079198
4860,ME,Kafka is easy! number: 4860,2023-08-31 16:29:22.079198
4874,ME,Kafka is easy! number: 4874,2023-08-31 16:29:22.080211
4865,ME,Kafka is easy! number: 4865,2023-08-31 16:29:22.080211
4876,ME,Kafka is easy! number: 4876,2023-08-31 16:29:22.080211
4872,ME,Kafka is easy! number: 4872,2023-08-31 16:29:22.080211
4877,ME,Kafka is easy! number: 4877,2023-08-31 16:29:22.080211
4869,ME,Kafka is easy! number: 4869,2023-08-31 16:29:22.080211
4866,ME,Kafka is easy! number: 4866,2023-08-31 16:29:22.080211
4875,ME,Kafka is easy! number: 4875,2023-08-31 16:29:22.080211
4878,ME,Kafka is easy! number: 4878,2023-08-31 16:29:22.080211
4870,ME,Kafka is easy! number: 4870,2023-08-31 16:29:22.080211
4867,ME,Kafka is easy! number: 4867,2023-08-31 16:29:22.080211
4871,ME,Kafka is easy! number: 4871,2023-08-31 16:29:22.080211
4873,ME,Kafka is easy! number: 4873,2023-08-31 16:29:22.080211
4868,ME,Kafka is easy! number: 4868,2023-08-31 16:29:22.080211
4888,ME,Kafka is easy! number: 4888,2023-08-31 16:29:22.081206
4881,ME,Kafka is easy! number: 4881,2023-08-31 16:29:22.081206
4883,ME,Kafka is easy! number: 4883,2023-08-31 16:29:22.081206
4889,ME,Kafka is easy! number: 4889,2023-08-31 16:29:22.081206
4892,ME,Kafka is easy! number: 4892,2023-08-31 16:29:22.081206
4887,ME,Kafka is easy! number: 4887,2023-08-31 16:29:22.081206
4879,ME,Kafka is easy! number: 4879,2023-08-31 16:29:22.081206
4885,ME,Kafka is easy! number: 4885,2023-08-31 16:29:22.081206
4890,ME,Kafka is easy! number: 4890,2023-08-31 16:29:22.081206
4882,ME,Kafka is easy! number: 4882,2023-08-31 16:29:22.081206
4884,ME,Kafka is easy! number: 4884,2023-08-31 16:29:22.081206
4891,ME,Kafka is easy! number: 4891,2023-08-31 16:29:22.081206
4880,ME,Kafka is easy! number: 4880,2023-08-31 16:29:22.081206
4886,ME,Kafka is easy! number: 4886,2023-08-31 16:29:22.081206
4894,ME,Kafka is easy! number: 4894,2023-08-31 16:29:22.082206
4907,ME,Kafka is easy! number: 4907,2023-08-31 16:29:22.082206
4899,ME,Kafka is easy! number: 4899,2023-08-31 16:29:22.082206
4898,ME,Kafka is easy! number: 4898,2023-08-31 16:29:22.082206
4902,ME,Kafka is easy! number: 4902,2023-08-31 16:29:22.082206
4904,ME,Kafka is easy! number: 4904,2023-08-31 16:29:22.082206
4903,ME,Kafka is easy! number: 4903,2023-08-31 16:29:22.082206
4893,ME,Kafka is easy! number: 4893,2023-08-31 16:29:22.082206
4900,ME,Kafka is easy! number: 4900,2023-08-31 16:29:22.082206
4897,ME,Kafka is easy! number: 4897,2023-08-31 16:29:22.082206
4901,ME,Kafka is easy! number: 4901,2023-08-31 16:29:22.082206
4905,ME,Kafka is easy! number: 4905,2023-08-31 16:29:22.082206
4906,ME,Kafka is easy! number: 4906,2023-08-31 16:29:22.082206
4896,ME,Kafka is easy! number: 4896,2023-08-31 16:29:22.082206
4895,ME,Kafka is easy! number: 4895,2023-08-31 16:29:22.082206
4921,ME,Kafka is easy! number: 4921,2023-08-31 16:29:22.083207
4908,ME,Kafka is easy! number: 4908,2023-08-31 16:29:22.083207
4919,ME,Kafka is easy! number: 4919,2023-08-31 16:29:22.083207
4915,ME,Kafka is easy! number: 4915,2023-08-31 16:29:22.083207
4910,ME,Kafka is easy! number: 4910,2023-08-31 16:29:22.083207
4920,ME,Kafka is easy! number: 4920,2023-08-31 16:29:22.083207
4912,ME,Kafka is easy! number: 4912,2023-08-31 16:29:22.083207
4917,ME,Kafka is easy! number: 4917,2023-08-31 16:29:22.083207
4913,ME,Kafka is easy! number: 4913,2023-08-31 16:29:22.083207
4916,ME,Kafka is easy! number: 4916,2023-08-31 16:29:22.083207
4914,ME,Kafka is easy! number: 4914,2023-08-31 16:29:22.083207
4909,ME,Kafka is easy! number: 4909,2023-08-31 16:29:22.083207
4918,ME,Kafka is easy! number: 4918,2023-08-31 16:29:22.083207
4911,ME,Kafka is easy! number: 4911,2023-08-31 16:29:22.083207
4927,ME,Kafka is easy! number: 4927,2023-08-31 16:29:22.084206
4926,ME,Kafka is easy! number: 4926,2023-08-31 16:29:22.084206
4930,ME,Kafka is easy! number: 4930,2023-08-31 16:29:22.084206
4925,ME,Kafka is easy! number: 4925,2023-08-31 16:29:22.084206
4929,ME,Kafka is easy! number: 4929,2023-08-31 16:29:22.084206
4931,ME,Kafka is easy! number: 4931,2023-08-31 16:29:22.084206
4935,ME,Kafka is easy! number: 4935,2023-08-31 16:29:22.084206
4922,ME,Kafka is easy! number: 4922,2023-08-31 16:29:22.084206
4924,ME,Kafka is easy! number: 4924,2023-08-31 16:29:22.084206
4934,ME,Kafka is easy! number: 4934,2023-08-31 16:29:22.084206
4933,ME,Kafka is easy! number: 4933,2023-08-31 16:29:22.084206
4923,ME,Kafka is easy! number: 4923,2023-08-31 16:29:22.084206
4928,ME,Kafka is easy! number: 4928,2023-08-31 16:29:22.084206
4932,ME,Kafka is easy! number: 4932,2023-08-31 16:29:22.084206
4941,ME,Kafka is easy! number: 4941,2023-08-31 16:29:22.085206
4944,ME,Kafka is easy! number: 4944,2023-08-31 16:29:22.085206
4948,ME,Kafka is easy! number: 4948,2023-08-31 16:29:22.085206
4939,ME,Kafka is easy! number: 4939,2023-08-31 16:29:22.085206
4938,ME,Kafka is easy! number: 4938,2023-08-31 16:29:22.085206
4947,ME,Kafka is easy! number: 4947,2023-08-31 16:29:22.085206
4945,ME,Kafka is easy! number: 4945,2023-08-31 16:29:22.085206
4943,ME,Kafka is easy! number: 4943,2023-08-31 16:29:22.085206
4942,ME,Kafka is easy! number: 4942,2023-08-31 16:29:22.085206
4937,ME,Kafka is easy! number: 4937,2023-08-31 16:29:22.085206
4936,ME,Kafka is easy! number: 4936,2023-08-31 16:29:22.085206
4946,ME,Kafka is easy! number: 4946,2023-08-31 16:29:22.085206
4940,ME,Kafka is easy! number: 4940,2023-08-31 16:29:22.085206
4956,ME,Kafka is easy! number: 4956,2023-08-31 16:29:22.086210
4950,ME,Kafka is easy! number: 4950,2023-08-31 16:29:22.086210
4951,ME,Kafka is easy! number: 4951,2023-08-31 16:29:22.086210
4954,ME,Kafka is easy! number: 4954,2023-08-31 16:29:22.086210
4958,ME,Kafka is easy! number: 4958,2023-08-31 16:29:22.086210
4959,ME,Kafka is easy! number: 4959,2023-08-31 16:29:22.086210
4953,ME,Kafka is easy! number: 4953,2023-08-31 16:29:22.086210
4949,ME,Kafka is easy! number: 4949,2023-08-31 16:29:22.086210
4952,ME,Kafka is easy! number: 4952,2023-08-31 16:29:22.086210
4955,ME,Kafka is easy! number: 4955,2023-08-31 16:29:22.086210
4957,ME,Kafka is easy! number: 4957,2023-08-31 16:29:22.086210
4964,ME,Kafka is easy! number: 4964,2023-08-31 16:29:22.087198
4967,ME,Kafka is easy! number: 4967,2023-08-31 16:29:22.087198
4970,ME,Kafka is easy! number: 4970,2023-08-31 16:29:22.087198
4963,ME,Kafka is easy! number: 4963,2023-08-31 16:29:22.087198
4972,ME,Kafka is easy! number: 4972,2023-08-31 16:29:22.087198
4966,ME,Kafka is easy! number: 4966,2023-08-31 16:29:22.087198
4965,ME,Kafka is easy! number: 4965,2023-08-31 16:29:22.087198
4971,ME,Kafka is easy! number: 4971,2023-08-31 16:29:22.087198
4961,ME,Kafka is easy! number: 4961,2023-08-31 16:29:22.087198
4968,ME,Kafka is easy! number: 4968,2023-08-31 16:29:22.087198
4969,ME,Kafka is easy! number: 4969,2023-08-31 16:29:22.087198
4962,ME,Kafka is easy! number: 4962,2023-08-31 16:29:22.087198
4960,ME,Kafka is easy! number: 4960,2023-08-31 16:29:22.087198
4980,ME,Kafka is easy! number: 4980,2023-08-31 16:29:22.088210
4977,ME,Kafka is easy! number: 4977,2023-08-31 16:29:22.088210
4982,ME,Kafka is easy! number: 4982,2023-08-31 16:29:22.088210
4975,ME,Kafka is easy! number: 4975,2023-08-31 16:29:22.088210
4978,ME,Kafka is easy! number: 4978,2023-08-31 16:29:22.088210
4976,ME,Kafka is easy! number: 4976,2023-08-31 16:29:22.088210
4984,ME,Kafka is easy! number: 4984,2023-08-31 16:29:22.088210
4981,ME,Kafka is easy! number: 4981,2023-08-31 16:29:22.088210
4973,ME,Kafka is easy! number: 4973,2023-08-31 16:29:22.088210
4983,ME,Kafka is easy! number: 4983,2023-08-31 16:29:22.088210
4979,ME,Kafka is easy! number: 4979,2023-08-31 16:29:22.088210
4974,ME,Kafka is easy! number: 4974,2023-08-31 16:29:22.088210
4985,ME,Kafka is easy! number: 4985,2023-08-31 16:29:22.089198
4986,ME,Kafka is easy! number: 4986,2023-08-31 16:29:22.089198
4987,ME,Kafka is easy! number: 4987,2023-08-31 16:29:22.089198
4988,ME,Kafka is easy! number: 4988,2023-08-31 16:29:22.089198
4991,ME,Kafka is easy! number: 4991,2023-08-31 16:29:22.090207
4993,ME,Kafka is easy! number: 4993,2023-08-31 16:29:22.090207
4992,ME,Kafka is easy! number: 4992,2023-08-31 16:29:22.090207
4989,ME,Kafka is easy! number: 4989,2023-08-31 16:29:22.090207
4990,ME,Kafka is easy! number: 4990,2023-08-31 16:29:22.090207
4995,ME,Kafka is easy! number: 4995,2023-08-31 16:29:22.091210
4994,ME,Kafka is easy! number: 4994,2023-08-31 16:29:22.091210
4997,ME,Kafka is easy! number: 4997,2023-08-31 16:29:22.091210
4996,ME,Kafka is easy! number: 4996,2023-08-31 16:29:22.091210
5000,ME,Kafka is easy! number: 5000,2023-08-31 16:29:22.092198
5003,ME,Kafka is easy! number: 5003,2023-08-31 16:29:22.092198
4998,ME,Kafka is easy! number: 4998,2023-08-31 16:29:22.092198
4999,ME,Kafka is easy! number: 4999,2023-08-31 16:29:22.092198
5001,ME,Kafka is easy! number: 5001,2023-08-31 16:29:22.092198
5002,ME,Kafka is easy! number: 5002,2023-08-31 16:29:22.092198
5007,ME,Kafka is easy! number: 5007,2023-08-31 16:29:22.093197
5008,ME,Kafka is easy! number: 5008,2023-08-31 16:29:22.093197
5006,ME,Kafka is easy! number: 5006,2023-08-31 16:29:22.093197
5009,ME,Kafka is easy! number: 5009,2023-08-31 16:29:22.093197
5004,ME,Kafka is easy! number: 5004,2023-08-31 16:29:22.093197
5005,ME,Kafka is easy! number: 5005,2023-08-31 16:29:22.093197
5015,ME,Kafka is easy! number: 5015,2023-08-31 16:29:22.094197
5010,ME,Kafka is easy! number: 5010,2023-08-31 16:29:22.094197
5011,ME,Kafka is easy! number: 5011,2023-08-31 16:29:22.094197
5013,ME,Kafka is easy! number: 5013,2023-08-31 16:29:22.094197
5014,ME,Kafka is easy! number: 5014,2023-08-31 16:29:22.094197
5012,ME,Kafka is easy! number: 5012,2023-08-31 16:29:22.094197
5017,ME,Kafka is easy! number: 5017,2023-08-31 16:29:22.095197
5022,ME,Kafka is easy! number: 5022,2023-08-31 16:29:22.095197
5019,ME,Kafka is easy! number: 5019,2023-08-31 16:29:22.095197
5020,ME,Kafka is easy! number: 5020,2023-08-31 16:29:22.095197
5021,ME,Kafka is easy! number: 5021,2023-08-31 16:29:22.095197
5016,ME,Kafka is easy! number: 5016,2023-08-31 16:29:22.095197
5018,ME,Kafka is easy! number: 5018,2023-08-31 16:29:22.095197
5024,ME,Kafka is easy! number: 5024,2023-08-31 16:29:22.096198
5025,ME,Kafka is easy! number: 5025,2023-08-31 16:29:22.096198
5028,ME,Kafka is easy! number: 5028,2023-08-31 16:29:22.096198
5027,ME,Kafka is easy! number: 5027,2023-08-31 16:29:22.096198
5023,ME,Kafka is easy! number: 5023,2023-08-31 16:29:22.096198
5026,ME,Kafka is easy! number: 5026,2023-08-31 16:29:22.096198
5029,ME,Kafka is easy! number: 5029,2023-08-31 16:29:22.097198
5032,ME,Kafka is easy! number: 5032,2023-08-31 16:29:22.097198
5033,ME,Kafka is easy! number: 5033,2023-08-31 16:29:22.097198
5034,ME,Kafka is easy! number: 5034,2023-08-31 16:29:22.097198
5030,ME,Kafka is easy! number: 5030,2023-08-31 16:29:22.097198
5031,ME,Kafka is easy! number: 5031,2023-08-31 16:29:22.097198
5038,ME,Kafka is easy! number: 5038,2023-08-31 16:29:22.098197
5035,ME,Kafka is easy! number: 5035,2023-08-31 16:29:22.098197
5037,ME,Kafka is easy! number: 5037,2023-08-31 16:29:22.098197
5040,ME,Kafka is easy! number: 5040,2023-08-31 16:29:22.098197
5036,ME,Kafka is easy! number: 5036,2023-08-31 16:29:22.098197
5039,ME,Kafka is easy! number: 5039,2023-08-31 16:29:22.098197
5041,ME,Kafka is easy! number: 5041,2023-08-31 16:29:22.099199
5044,ME,Kafka is easy! number: 5044,2023-08-31 16:29:22.099199
5043,ME,Kafka is easy! number: 5043,2023-08-31 16:29:22.099199
5042,ME,Kafka is easy! number: 5042,2023-08-31 16:29:22.099199
5046,ME,Kafka is easy! number: 5046,2023-08-31 16:29:22.099199
5045,ME,Kafka is easy! number: 5045,2023-08-31 16:29:22.099199
5049,ME,Kafka is easy! number: 5049,2023-08-31 16:29:22.100200
5048,ME,Kafka is easy! number: 5048,2023-08-31 16:29:22.100200
5050,ME,Kafka is easy! number: 5050,2023-08-31 16:29:22.100200
5047,ME,Kafka is easy! number: 5047,2023-08-31 16:29:22.100200
5051,ME,Kafka is easy! number: 5051,2023-08-31 16:29:22.101198
5052,ME,Kafka is easy! number: 5052,2023-08-31 16:29:22.107197
5055,ME,Kafka is easy! number: 5055,2023-08-31 16:29:22.108203
5064,ME,Kafka is easy! number: 5064,2023-08-31 16:29:22.108203
5065,ME,Kafka is easy! number: 5065,2023-08-31 16:29:22.108203
5063,ME,Kafka is easy! number: 5063,2023-08-31 16:29:22.108203
5057,ME,Kafka is easy! number: 5057,2023-08-31 16:29:22.108203
5058,ME,Kafka is easy! number: 5058,2023-08-31 16:29:22.108203
5056,ME,Kafka is easy! number: 5056,2023-08-31 16:29:22.108203
5054,ME,Kafka is easy! number: 5054,2023-08-31 16:29:22.108203
5060,ME,Kafka is easy! number: 5060,2023-08-31 16:29:22.108203
5059,ME,Kafka is easy! number: 5059,2023-08-31 16:29:22.108203
5061,ME,Kafka is easy! number: 5061,2023-08-31 16:29:22.108203
5062,ME,Kafka is easy! number: 5062,2023-08-31 16:29:22.108203
5053,ME,Kafka is easy! number: 5053,2023-08-31 16:29:22.108203
5074,ME,Kafka is easy! number: 5074,2023-08-31 16:29:22.109202
5078,ME,Kafka is easy! number: 5078,2023-08-31 16:29:22.109202
5070,ME,Kafka is easy! number: 5070,2023-08-31 16:29:22.109202
5067,ME,Kafka is easy! number: 5067,2023-08-31 16:29:22.109202
5076,ME,Kafka is easy! number: 5076,2023-08-31 16:29:22.109202
5069,ME,Kafka is easy! number: 5069,2023-08-31 16:29:22.109202
5068,ME,Kafka is easy! number: 5068,2023-08-31 16:29:22.109202
5072,ME,Kafka is easy! number: 5072,2023-08-31 16:29:22.109202
5077,ME,Kafka is easy! number: 5077,2023-08-31 16:29:22.109202
5066,ME,Kafka is easy! number: 5066,2023-08-31 16:29:22.109202
5071,ME,Kafka is easy! number: 5071,2023-08-31 16:29:22.109202
5079,ME,Kafka is easy! number: 5079,2023-08-31 16:29:22.109202
5073,ME,Kafka is easy! number: 5073,2023-08-31 16:29:22.109202
5075,ME,Kafka is easy! number: 5075,2023-08-31 16:29:22.109202
5093,ME,Kafka is easy! number: 5093,2023-08-31 16:29:22.110210
5086,ME,Kafka is easy! number: 5086,2023-08-31 16:29:22.110210
5091,ME,Kafka is easy! number: 5091,2023-08-31 16:29:22.110210
5089,ME,Kafka is easy! number: 5089,2023-08-31 16:29:22.110210
5083,ME,Kafka is easy! number: 5083,2023-08-31 16:29:22.110210
5092,ME,Kafka is easy! number: 5092,2023-08-31 16:29:22.110210
5090,ME,Kafka is easy! number: 5090,2023-08-31 16:29:22.110210
5088,ME,Kafka is easy! number: 5088,2023-08-31 16:29:22.110210
5080,ME,Kafka is easy! number: 5080,2023-08-31 16:29:22.110210
5081,ME,Kafka is easy! number: 5081,2023-08-31 16:29:22.110210
5082,ME,Kafka is easy! number: 5082,2023-08-31 16:29:22.110210
5087,ME,Kafka is easy! number: 5087,2023-08-31 16:29:22.110210
5084,ME,Kafka is easy! number: 5084,2023-08-31 16:29:22.110210
5085,ME,Kafka is easy! number: 5085,2023-08-31 16:29:22.110210
5094,ME,Kafka is easy! number: 5094,2023-08-31 16:29:22.111209
5095,ME,Kafka is easy! number: 5095,2023-08-31 16:29:22.111209
5100,ME,Kafka is easy! number: 5100,2023-08-31 16:29:22.111209
5096,ME,Kafka is easy! number: 5096,2023-08-31 16:29:22.111209
5098,ME,Kafka is easy! number: 5098,2023-08-31 16:29:22.111209
5107,ME,Kafka is easy! number: 5107,2023-08-31 16:29:22.111209
5106,ME,Kafka is easy! number: 5106,2023-08-31 16:29:22.111209
5097,ME,Kafka is easy! number: 5097,2023-08-31 16:29:22.111209
5102,ME,Kafka is easy! number: 5102,2023-08-31 16:29:22.111209
5104,ME,Kafka is easy! number: 5104,2023-08-31 16:29:22.111209
5105,ME,Kafka is easy! number: 5105,2023-08-31 16:29:22.111209
5101,ME,Kafka is easy! number: 5101,2023-08-31 16:29:22.111209
5099,ME,Kafka is easy! number: 5099,2023-08-31 16:29:22.111209
5103,ME,Kafka is easy! number: 5103,2023-08-31 16:29:22.111209
5115,ME,Kafka is easy! number: 5115,2023-08-31 16:29:22.112210
5112,ME,Kafka is easy! number: 5112,2023-08-31 16:29:22.112210
5113,ME,Kafka is easy! number: 5113,2023-08-31 16:29:22.112210
5114,ME,Kafka is easy! number: 5114,2023-08-31 16:29:22.112210
5108,ME,Kafka is easy! number: 5108,2023-08-31 16:29:22.112210
5109,ME,Kafka is easy! number: 5109,2023-08-31 16:29:22.112210
5110,ME,Kafka is easy! number: 5110,2023-08-31 16:29:22.112210
5111,ME,Kafka is easy! number: 5111,2023-08-31 16:29:22.112210
5117,ME,Kafka is easy! number: 5117,2023-08-31 16:29:22.119198
5118,ME,Kafka is easy! number: 5118,2023-08-31 16:29:22.119198
5116,ME,Kafka is easy! number: 5116,2023-08-31 16:29:22.119198
5119,ME,Kafka is easy! number: 5119,2023-08-31 16:29:22.119198
5127,ME,Kafka is easy! number: 5127,2023-08-31 16:29:22.120212
5131,ME,Kafka is easy! number: 5131,2023-08-31 16:29:22.120212
5120,ME,Kafka is easy! number: 5120,2023-08-31 16:29:22.120212
5132,ME,Kafka is easy! number: 5132,2023-08-31 16:29:22.120212
5130,ME,Kafka is easy! number: 5130,2023-08-31 16:29:22.120212
5123,ME,Kafka is easy! number: 5123,2023-08-31 16:29:22.120212
5124,ME,Kafka is easy! number: 5124,2023-08-31 16:29:22.120212
5125,ME,Kafka is easy! number: 5125,2023-08-31 16:29:22.120212
5121,ME,Kafka is easy! number: 5121,2023-08-31 16:29:22.120212
5129,ME,Kafka is easy! number: 5129,2023-08-31 16:29:22.120212
5126,ME,Kafka is easy! number: 5126,2023-08-31 16:29:22.120212
5122,ME,Kafka is easy! number: 5122,2023-08-31 16:29:22.120212
5128,ME,Kafka is easy! number: 5128,2023-08-31 16:29:22.120212
5135,ME,Kafka is easy! number: 5135,2023-08-31 16:29:22.121201
5140,ME,Kafka is easy! number: 5140,2023-08-31 16:29:22.121201
5133,ME,Kafka is easy! number: 5133,2023-08-31 16:29:22.121201
5137,ME,Kafka is easy! number: 5137,2023-08-31 16:29:22.121201
5136,ME,Kafka is easy! number: 5136,2023-08-31 16:29:22.121201
5139,ME,Kafka is easy! number: 5139,2023-08-31 16:29:22.121201
5138,ME,Kafka is easy! number: 5138,2023-08-31 16:29:22.121201
5134,ME,Kafka is easy! number: 5134,2023-08-31 16:29:22.121201
5143,ME,Kafka is easy! number: 5143,2023-08-31 16:29:22.122198
5148,ME,Kafka is easy! number: 5148,2023-08-31 16:29:22.122198
5147,ME,Kafka is easy! number: 5147,2023-08-31 16:29:22.122198
5144,ME,Kafka is easy! number: 5144,2023-08-31 16:29:22.122198
5141,ME,Kafka is easy! number: 5141,2023-08-31 16:29:22.122198
5146,ME,Kafka is easy! number: 5146,2023-08-31 16:29:22.122198
